Date,Close
6/9/16,24.33
6/10/16,24.065
6/13/16,23.89
6/14/16,23.88
6/15/16,23.96
6/16/16,23.85
6/17/16,23.79
6/20/16,24.57
6/21/16,24.7
6/22/16,24.36
6/23/16,24.85
6/24/16,23.13
6/27/16,22.72
6/28/16,22.99
6/29/16,23.31
6/30/16,23.41
7/1/16,23.78
7/5/16,23.76
7/6/16,23.83
7/7/16,23.93
7/8/16,24.61
7/11/16,24.86
7/12/16,25.13
7/13/16,25.12
7/14/16,26.09
7/15/16,26.34
7/18/16,26.49
7/19/16,26.5
7/20/16,26.99
7/21/16,29.93
7/22/16,30.49
7/25/16,30.68
7/26/16,31.4
7/27/16,31.31
7/28/16,31.17
7/29/16,31.16
8/1/16,31.25
8/2/16,30.79
8/3/16,30.95
8/4/16,31.06
8/5/16,31.39
8/8/16,31.15
8/9/16,31.11
8/10/16,31.12
8/11/16,31.2
8/12/16,30.89
8/15/16,31.05
8/16/16,30.83
8/17/16,30.61
8/18/16,30.52
8/19/16,30.63
8/22/16,30.62
8/23/16,30.67
8/24/16,31.25
8/25/16,31.34
8/26/16,31.31
8/29/16,31.4
8/30/16,31.77
8/31/16,32.16
9/1/16,32.13
9/2/16,32.28
9/6/16,32.41
9/7/16,32.52
9/8/16,32.7
9/9/16,31.89
9/12/16,32.49
9/13/16,31.91
9/14/16,31.8
9/15/16,31.98
9/16/16,31.77
9/19/16,31.57
9/20/16,31.36
9/21/16,31.97
9/22/16,32.28
9/23/16,32.08
9/26/16,31.67
9/27/16,31.94
9/28/16,31.85
9/29/16,32.3
9/30/16,32.9
10/3/16,32.55
10/4/16,32.56
10/5/16,32.15
10/6/16,32.13
10/7/16,31.62
10/10/16,31.95
10/11/16,31.46
10/12/16,31.5
10/13/16,31.51
10/14/16,31.89
10/17/16,31.81
10/18/16,31.64
10/19/16,32.52
10/20/16,29.02
10/21/16,29.06
10/24/16,29.22
10/25/16,29.05
10/26/16,28.82
10/27/16,28.81
10/28/16,28.6
10/31/16,28.51
11/28/16,28.57
12/28/16,30.01
1/3/17,29.84
1/4/17,29.76
1/5/17,30.01
1/6/17,31.05
1/9/17,30.75
1/10/17,30.25
1/11/17,30.41
1/12/17,30.35
1/13/17,30.29
1/17/17,30.29
1/18/17,30.39
1/19/17,30.72
1/20/17,30.64
1/23/17,30.27
1/24/17,29.99
1/25/17,30.21
1/26/17,31.74
1/27/17,32.51
1/30/17,32.17
1/31/17,31.83
2/1/17,32.18
2/2/17,31.97
2/3/17,32.07
2/6/17,32.03
2/7/17,32.43
2/8/17,33.25
2/9/17,33.12
2/10/17,33.63
2/13/17,33.79
2/14/17,33.63
2/15/17,34.01
2/16/17,33.55
2/17/17,33.76
2/21/17,33.92
2/22/17,33.82
2/23/17,33.6
2/24/17,34.06
2/27/17,34.28
2/28/17,33.9
3/1/17,34.275
3/2/17,33.91
3/3/17,33.74
3/6/17,33.64
3/7/17,33.47
3/8/17,33.32
3/9/17,33.18
3/10/17,33.13
3/13/17,32.81
3/14/17,32.86
3/15/17,32.89
3/16/17,33.1
3/17/17,33.7
3/20/17,33.81
3/21/17,33.19
3/22/17,33.53
3/23/17,33.52
3/24/17,33.4
3/27/17,33.43
3/28/17,33.53
3/29/17,33.65
