d3mIndex,Company,Date,Close
1020,abbv,9/8/2017,84.749
1021,abbv,9/11/2017,86.397
1022,abbv,9/12/2017,87.14200000000001
1023,abbv,9/13/2017,87.85700000000001
1024,abbv,9/14/2017,88.602
1025,abbv,9/15/2017,86.765
1026,abbv,9/18/2017,84.729
1027,abbv,9/19/2017,85.772
1028,abbv,9/20/2017,86.804
1029,abbv,9/21/2017,86.804
1030,abbv,9/22/2017,86.874
1031,abbv,9/25/2017,85.97
1032,abbv,9/26/2017,84.759
1033,abbv,9/27/2017,84.163
1034,abbv,9/28/2017,88.344
1035,abbv,9/29/2017,88.244
3666,baf,5/25/2017,14.44
3667,baf,5/26/2017,14.503
3668,baf,5/30/2017,14.507
3669,baf,5/31/2017,14.513
3670,baf,6/1/2017,14.639000000000001
3671,baf,6/2/2017,14.649000000000001
3672,baf,6/5/2017,14.609000000000002
3673,baf,6/6/2017,14.689
3674,baf,6/7/2017,14.669
3675,baf,6/8/2017,14.689
3676,baf,6/9/2017,14.609000000000002
3677,baf,6/12/2017,14.571
3678,baf,6/13/2017,14.599
3679,baf,6/14/2017,14.677999999999999
3680,baf,6/15/2017,14.668
3681,baf,6/16/2017,14.815
3682,baf,6/19/2017,14.795
3683,baf,6/20/2017,14.815
3684,baf,6/21/2017,14.755999999999998
3685,baf,6/22/2017,14.648
3686,baf,6/23/2017,14.747
3687,baf,6/26/2017,14.747
3688,baf,6/27/2017,14.747
3689,baf,6/28/2017,14.697000000000001
3690,baf,6/29/2017,14.402000000000001
3691,baf,6/30/2017,14.482000000000001
3692,baf,7/3/2017,14.57
3693,baf,7/5/2017,14.511
3694,baf,7/6/2017,14.442
3695,baf,7/7/2017,14.472000000000001
3696,baf,7/10/2017,14.55
3697,baf,7/11/2017,14.589
3698,baf,7/12/2017,14.638
3699,baf,7/13/2017,14.708
3700,baf,7/14/2017,14.786
3701,baf,7/17/2017,14.748
3702,baf,7/18/2017,14.777000000000001
3703,baf,7/19/2017,14.796
3704,baf,7/20/2017,14.777000000000001
3705,baf,7/21/2017,14.815999999999999
3706,baf,7/24/2017,14.757
3707,baf,7/25/2017,14.698
3708,baf,7/26/2017,14.767000000000001
3709,baf,7/27/2017,14.757
3710,baf,7/28/2017,14.935
3711,baf,7/31/2017,15.033
3712,baf,8/1/2017,15.132
3713,baf,8/2/2017,15.127
3714,baf,8/3/2017,15.200999999999999
3715,baf,8/4/2017,15.132
3716,baf,8/7/2017,15.003
3717,baf,8/8/2017,14.994000000000002
3718,baf,8/9/2017,14.855
3719,baf,8/10/2017,14.786
3720,baf,8/11/2017,14.765
3721,baf,8/14/2017,14.785
3722,baf,8/15/2017,14.735999999999999
3723,baf,8/16/2017,14.805
3724,baf,8/17/2017,14.824000000000002
3725,baf,8/18/2017,14.805
3726,baf,8/21/2017,14.854000000000001
3727,baf,8/22/2017,14.864
3728,baf,8/23/2017,14.934000000000001
3729,baf,8/24/2017,14.914000000000001
3730,baf,8/25/2017,14.934000000000001
3731,baf,8/28/2017,14.982999999999999
3732,baf,8/29/2017,15.033
3733,baf,8/30/2017,14.972999999999999
3734,baf,8/31/2017,14.972999999999999
3735,baf,9/1/2017,15.052
3736,baf,9/5/2017,14.972999999999999
3737,baf,9/6/2017,15.082
3738,baf,9/7/2017,15.152000000000001
3739,baf,9/8/2017,15.31
3740,baf,9/11/2017,15.29
3741,baf,9/12/2017,15.290999999999999
3742,baf,9/13/2017,15.3
3743,baf,9/14/2017,15.28
3744,baf,9/15/2017,15.33
3745,baf,9/18/2017,15.241
3746,baf,9/19/2017,15.220999999999998
3747,baf,9/20/2017,15.171
3748,baf,9/21/2017,15.130999999999998
3749,baf,9/22/2017,15.050999999999998
3750,baf,9/25/2017,15.140999999999998
3751,baf,9/26/2017,15.171
3752,baf,9/27/2017,15.081
3753,baf,9/28/2017,15.100999999999999
3754,baf,9/29/2017,15.130999999999998
6417,caj,7/12/2017,33.69
6418,caj,7/13/2017,33.62
6419,caj,7/14/2017,33.68
6420,caj,7/17/2017,33.63
6421,caj,7/18/2017,33.88
6422,caj,7/19/2017,34.04
6423,caj,7/20/2017,34.61
6424,caj,7/21/2017,34.55
6425,caj,7/24/2017,34.35
6426,caj,7/25/2017,34.25
6427,caj,7/26/2017,34.34
6428,caj,7/27/2017,35.07
6429,caj,7/28/2017,34.79
6430,caj,7/31/2017,34.93
6431,caj,8/1/2017,35.04
6432,caj,8/2/2017,35.14
6433,caj,8/3/2017,35.14
6434,caj,8/4/2017,35.09
6435,caj,8/7/2017,34.94
6436,caj,8/8/2017,35.03
6437,caj,8/9/2017,35.16
6438,caj,8/10/2017,34.8
6439,caj,8/11/2017,34.84
6440,caj,8/14/2017,34.83
6441,caj,8/15/2017,35.03
6442,caj,8/16/2017,35.2
6443,caj,8/17/2017,35.14
6444,caj,8/18/2017,35.01
6445,caj,8/21/2017,34.8
6446,caj,8/22/2017,34.76
6447,caj,8/23/2017,34.89
6448,caj,8/24/2017,34.73
6449,caj,8/25/2017,34.85
6450,caj,8/28/2017,34.8
6451,caj,8/29/2017,34.94
6452,caj,8/30/2017,34.79
6453,caj,8/31/2017,35.11
6454,caj,9/1/2017,34.87
6455,caj,9/5/2017,34.6
6456,caj,9/6/2017,34.93
6457,caj,9/7/2017,34.77
6458,caj,9/8/2017,34.48
6459,caj,9/11/2017,34.56
6460,caj,9/12/2017,34.43
6461,caj,9/13/2017,34.36
6462,caj,9/14/2017,34.39
6463,caj,9/15/2017,34.57
6464,caj,9/18/2017,34.5
6465,caj,9/19/2017,34.48
6466,caj,9/20/2017,34.12
6467,caj,9/21/2017,33.82
6468,caj,9/22/2017,33.79
6469,caj,9/25/2017,33.95
6470,caj,9/26/2017,34.05
6471,caj,9/27/2017,34.17
6472,caj,9/28/2017,34.19
6473,caj,9/29/2017,34.32
8644,dac,2/9/2017,2.7
8645,dac,2/10/2017,2.6
8646,dac,2/13/2017,2.625
8647,dac,2/14/2017,2.6
8648,dac,2/15/2017,2.6
8649,dac,2/16/2017,2.65
8650,dac,2/17/2017,2.65
8651,dac,2/21/2017,2.7
8652,dac,2/22/2017,2.6
8653,dac,2/23/2017,2.5
8654,dac,2/24/2017,2.55
8655,dac,2/27/2017,2.5
8656,dac,2/28/2017,2.4
8657,dac,3/1/2017,2.35
8658,dac,3/2/2017,2.35
8659,dac,3/3/2017,2.2
8660,dac,3/6/2017,2.2
8661,dac,3/7/2017,1.85
8662,dac,3/8/2017,1.75
8663,dac,3/9/2017,1.9
8664,dac,3/10/2017,1.8
8665,dac,3/13/2017,1.7
8666,dac,3/14/2017,1.65
8667,dac,3/15/2017,1.65
8668,dac,3/16/2017,1.9
8669,dac,3/17/2017,2.0
8670,dac,3/20/2017,1.9
8671,dac,3/21/2017,1.85
8672,dac,3/22/2017,1.65
8673,dac,3/23/2017,1.8
8674,dac,3/24/2017,1.65
8675,dac,3/27/2017,1.75
8676,dac,3/28/2017,1.75
8677,dac,3/29/2017,1.75
8678,dac,3/30/2017,1.75
8679,dac,3/31/2017,1.75
8680,dac,4/3/2017,1.7
8681,dac,4/4/2017,1.75
8682,dac,4/5/2017,1.65
8683,dac,4/6/2017,1.8
8684,dac,4/7/2017,1.75
8685,dac,4/10/2017,1.75
8686,dac,4/11/2017,1.85
8687,dac,4/12/2017,1.8
8688,dac,4/13/2017,1.8
8689,dac,4/17/2017,1.75
8690,dac,4/18/2017,1.7
8691,dac,4/19/2017,1.65
8692,dac,4/20/2017,1.7
8693,dac,4/21/2017,1.7
8694,dac,4/24/2017,1.65
8695,dac,4/25/2017,1.65
8696,dac,4/26/2017,1.65
8697,dac,4/27/2017,1.75
8698,dac,4/28/2017,1.7
8699,dac,5/1/2017,1.85
8700,dac,5/2/2017,1.7627
8701,dac,5/3/2017,1.75
8702,dac,5/4/2017,1.8
8703,dac,5/5/2017,1.65
8704,dac,5/8/2017,1.8
8705,dac,5/9/2017,1.7
8706,dac,5/10/2017,1.5
8707,dac,5/11/2017,1.55
8708,dac,5/12/2017,1.5
8709,dac,5/15/2017,1.5
8710,dac,5/16/2017,1.35
8711,dac,5/17/2017,1.35
8712,dac,5/18/2017,1.25
8713,dac,5/19/2017,1.3
8714,dac,5/22/2017,1.3
8715,dac,5/23/2017,1.25
8716,dac,5/24/2017,1.35
8717,dac,5/25/2017,1.25
8718,dac,5/26/2017,1.25
8719,dac,5/30/2017,1.35
8720,dac,5/31/2017,1.4
8721,dac,6/1/2017,1.35
8722,dac,6/2/2017,1.3
8723,dac,6/5/2017,1.35
8724,dac,6/6/2017,1.35
8725,dac,6/7/2017,1.4
8726,dac,6/8/2017,1.35
8727,dac,6/9/2017,1.35
8728,dac,6/12/2017,1.4
8729,dac,6/13/2017,1.4
8730,dac,6/14/2017,1.35
8731,dac,6/15/2017,1.4
8732,dac,6/16/2017,1.4
8733,dac,6/19/2017,1.45
8734,dac,6/20/2017,1.4
8735,dac,6/21/2017,1.45
8736,dac,6/22/2017,1.5
