cylinders,displacement,horsepower,weight,acceleration,model,origin,class
8,307,130,3504,12,70,1,18
8,304,150,3433,12,70,1,16
8,429,198,4341,10,70,1,15
8,390,190,3850,8.5,70,1,15
6,198,95,2833,15.5,70,1,22
4,97,88,2130,14.5,70,3,27
4,104,95,2375,17.5,70,2,25
8,360,215,4615,14,70,1,10
4,140,90,2264,15.5,71,1,28
4,113,95,2228,14,71,3,25
6,232,100,2634,13,71,1,19
8,400,175,4464,11.5,71,1,14
8,383,180,4955,11.5,71,1,12
6,258,110,2962,13.5,71,1,18
4,140,72,2408,19,71,1,22
4,97,60,1834,19,71,2,27
4,91,70,1955,20.5,71,1,26
4,113,95,2278,15.5,72,3,24
8,400,175,4385,12,72,1,14
8,400,190,4422,12.5,72,1,13
8,304,150,3892,12.5,72,1,15
8,307,130,4098,14,72,1,13
8,318,150,4077,14,72,1,14
4,121,112,2933,14.5,72,2,18
4,121,76,2511,18,72,2,22
4,120,87,2979,19.5,72,2,21
4,120,97,2506,14.5,72,3,23
4,97,88,2100,16.5,72,3,27
8,429,198,4952,11.5,73,1,12
8,318,150,4237,14.5,73,1,14
8,440,215,4735,11,73,1,13
6,198,95,2904,16,73,1,23
8,400,167,4906,12.5,73,1,12
4,97,88,2279,19,73,3,20
6,155,107,2472,14,73,1,21
4,98,90,2265,15.5,73,2,26
8,400,230,4278,9.5,73,1,16
4,116,75,2158,15.5,73,2,24
8,350,180,3664,11,73,1,11
6,200,,2875,17,74,1,21
4,140,75,2542,17,74,1,25
8,304,150,4257,15.5,74,1,14
4,98,83,2219,16.5,74,2,29
4,116,75,2246,14,74,2,26
6,225,95,3264,16,75,1,19
8,318,150,4498,14.5,75,1,16
4,140,83,2639,17,75,1,23
4,90,71,2223,16.5,75,2,25
4,90,70,1937,14,75,2,29
4,115,95,2694,15,75,2,23
4,121,115,2671,13.5,75,2,25
4,91,53,1795,17.5,75,3,33
4,98,60,2164,22.1,76,1,24.5
4,91,53,1795,17.4,76,3,33
8,318,150,3940,13.2,76,1,13
6,156,108,2930,15.5,76,3,19
4,79,58,1825,18.6,77,2,36
8,260,110,4060,19,77,1,17
6,250,110,3520,16.4,77,1,17.5
8,400,180,4220,11.1,77,1,16
8,400,190,4325,12.2,77,1,15.5
4,151,88,2740,16,77,1,24.5
4,98,83,2075,15.9,77,1,33.5
4,78,52,1985,19.4,78,3,32.8
4,91,60,1800,16.4,78,3,36.1
8,260,110,3365,15.5,78,1,19.9
6,258,120,3410,15.1,78,1,18.1
8,305,145,3425,13.2,78,1,19.2
4,151,85,2855,17.6,78,1,23.8
6,163,125,3140,13.6,78,2,17
6,231,115,3245,15.4,79,1,21.5
8,305,130,3840,15.4,79,1,17
8,360,150,3940,13,79,1,18.5
4,86,65,1975,15.2,79,3,34.1
8,350,125,3900,17.4,79,1,23
6,173,115,2700,12.9,79,1,26.8
4,86,65,2019,16.4,80,3,37.2
4,134,90,2711,15.5,80,3,29.8
4,156,105,2800,14.4,80,1,27.9
3,70,100,2420,12.5,80,3,23.7
4,107,72,2290,17,80,3,32.4
6,173,110,2725,12.6,81,1,23.5
4,105,63,2215,14.9,81,1,34.7
4,98,65,2045,16.2,81,1,34.4
4,98,65,2380,20.7,81,1,29.9
4,112,88,2605,19.6,82,1,28
4,112,85,2575,16.2,82,1,31
4,135,84,2525,16,82,1,29
4,140,92,2865,16.4,82,1,24
4,105,74,1980,15.3,82,2,36
4,91,68,2025,18.2,82,3,37
4,91,68,1970,17.6,82,3,31
4,105,63,2125,14.7,82,1,38
4,120,88,2160,14.5,82,3,36
4,91,67,1965,15,82,3,38
6,181,110,2945,16.4,82,1,25
6,232,112,2835,14.7,82,1,22
4,140,86,2790,15.6,82,1,27
4,97,52,2130,24.6,82,2,44
4,120,79,2625,18.6,82,1,28
